index,exec_time_us,loop_time_us,adc_time_us,heater_time_us,temp_get_time_us,e2e_time_us,free_heap,cpu_core0,cpu_core1,cpu_overall,temp_mutex_wait,metrics_mutex_wait
0,6908549,100233,1839,,,371846,211012,1.89,17.32,9.60,168,88
1,,99983,78,,,194413,81872,1.88,17.32,9.60,8,5
2,,100000,78,,,,81872,1.88,17.32,9.60,8,5
3,,99987,70,,,,209800,1.88,17.32,9.60,8,5
4,,99995,70,,,,209800,1.89,18.33,10.11,8,4
5,,99996,70,,,,209800,1.92,17.40,9.66,8,5
6,,100005,70,,,,209800,1.88,17.32,9.60,8,5
7,,99995,70,,,,82680,1.88,17.32,9.60,8,5
8,,99938,78,,,,82680,1.88,17.32,9.60,8,5
9,,2277296,70,,,,82680,1.88,17.32,9.60,8,4
10,,9681,70,,,,82680,1.88,17.32,9.60,8,5
11,,11794,70,,,,82680,1.88,17.32,9.60,8,5
12,,12000,70,,,,82680,1.88,17.32,9.60,8,4
13,,12000,70,,,,82680,1.88,17.32,9.60,8,4
14,,12000,,,,,,1.88,17.32,9.60,,
15,,12000,,,,,,1.88,17.32,9.60,,
16,,12000,,,,,,1.88,17.32,9.60,,
17,,12000,,,,,,1.88,17.32,9.60,,
18,,12000,,,,,,1.88,17.32,9.60,,
19,,12000,,,,,,1.88,17.32,9.60,,
20,,12000,,,,,,1.88,17.32,9.60,,
21,,12000,,,,,,1.88,17.32,9.60,,
22,,12000,,,,,,1.88,17.32,9.60,,
23,,12000,,,,,,1.88,17.32,9.60,,
24,,12000,,,,,,1.88,17.32,9.60,,
25,,12000,,,,,,1.88,17.32,9.60,,
26,,12047,,,,,,1.88,17.32,9.60,,
27,,11926,,,,,,1.88,17.32,9.60,,
28,,11956,,,,,,1.88,17.32,9.60,,
29,,9169,,,,,,1.88,17.32,9.60,,
30,,9999,,,,,,1.88,17.32,9.60,,
31,,10000,,,,,,1.88,17.32,9.60,,
32,,10000,,,,,,1.88,17.32,9.60,,
33,,10000,,,,,,1.88,17.32,9.60,,
34,,10831,,,,,,1.88,17.32,9.60,,
35,,9170,,,,,,1.89,17.32,9.60,,
36,,9999,,,,,,1.88,17.32,9.60,,
37,,10000,,,,,,1.88,17.32,9.60,,
38,,10000,,,,,,1.88,17.32,9.60,,
39,,10000,,,,,,1.88,17.32,9.60,,
40,,10832,,,,,,1.88,17.32,9.60,,
41,,9169,,,,,,1.88,17.32,9.60,,
42,,9999,,,,,,1.88,17.32,9.60,,
43,,10000,,,,,,1.88,17.32,9.60,,
44,,10000,,,,,,1.88,17.32,9.60,,
45,,10000,,,,,,1.88,17.32,9.60,,
46,,10832,,,,,,1.89,18.20,10.05,,
47,,9169,,,,,,1.92,17.40,9.66,,
48,,9999,,,,,,1.88,17.32,9.60,,
49,,10000,,,,,,1.88,17.32,9.60,,
50,,10000,,,,,,1.88,17.32,9.60,,
51,,10000,,,,,,1.88,17.32,9.60,,
52,,10831,,,,,,1.88,17.32,9.60,,
53,,9170,,,,,,1.88,17.32,9.60,,
54,,9999,,,,,,1.88,17.32,9.60,,
55,,10000,,,,,,1.88,17.32,9.60,,
56,,10000,,,,,,1.88,17.32,9.60,,
57,,10000,,,,,,1.88,17.32,9.60,,
58,,10832,,,,,,1.88,17.32,9.60,,
59,,9169,,,,,,1.88,17.32,9.60,,
60,,9999,,,,,,1.88,17.32,9.60,,
61,,10000,,,,,,1.88,17.32,9.60,,
62,,10000,,,,,,1.88,17.32,9.60,,
63,,10000,,,,,,1.88,17.32,9.60,,
64,,10832,,,,,,1.88,17.32,9.60,,
65,,9169,,,,,,1.88,17.32,9.60,,
66,,9999,,,,,,1.88,17.32,9.60,,
67,,10000,,,,,,1.88,17.32,9.60,,
68,,10000,,,,,,1.88,17.32,9.60,,
69,,10000,,,,,,1.88,17.32,9.60,,
70,,10831,,,,,,1.88,17.32,9.60,,
71,,9170,,,,,,1.88,17.32,9.60,,
72,,9999,,,,,,76.44,17.30,46.87,,
73,,10000,,,,,,100.00,17.26,58.63,,
74,,10000,,,,,,100.00,17.27,58.63,,
75,,10098,,,,,,100.00,17.23,58.62,,
76,,10809,,,,,,100.00,17.26,58.63,,
77,,11997,,,,,,100.00,17.25,58.62,,
78,,12000,,,,,,100.00,17.26,58.63,,
79,,12000,,,,,,0.00,17.27,8.63,,
80,,12000,,,,,,0.00,17.28,8.64,,
81,,12000,,,,,,0.00,17.28,8.64,,
82,,12000,,,,,,3.12,17.28,10.20,,
83,,12000,,,,,,0.00,17.28,8.64,,
84,,12000,,,,,,0.00,17.28,8.64,,
85,,12000,,,,,,0.00,17.28,8.64,,
86,,12000,,,,,,0.00,17.28,8.64,,
87,,12000,,,,,,0.00,17.28,8.64,,
88,,12000,,,,,,0.00,18.53,9.26,,
89,,12000,,,,,,0.00,17.33,8.66,,
90,,12000,,,,,,2.47,17.28,9.88,,
91,,12000,,,,,,0.00,17.27,8.63,,
92,,12000,,,,,,0.00,17.28,8.64,,
93,,12000,,,,,,0.00,17.28,8.64,,
94,,12000,,,,,,0.00,17.27,8.63,,
95,,12000,,,,,,0.00,17.28,8.64,,
96,,12000,,,,,,0.00,17.28,8.64,,
97,,12000,,,,,,0.00,17.27,8.63,,
98,,12000,,,,,,0.01,17.29,8.65,,
99,,12000,,,,,,100.00,17.29,58.65,,
100,,12000,,,,,,100.00,17.29,58.65,,
101,,12000,,,,,,100.00,17.29,58.65,,
102,,12000,,,,,,100.00,17.29,58.65,,
103,,12000,,,,,,100.00,17.30,58.65,,
104,,12000,,,,,,100.00,17.28,58.64,,
105,,12000,,,,,,100.00,17.28,58.64,,
106,,12000,,,,,,100.00,17.28,58.64,,
107,,12000,,,,,,67.09,17.27,42.18,,
108,,12000,,,,,,0.00,17.28,8.64,,
109,,12000,,,,,,0.00,17.28,8.64,,
110,,12000,,,,,,0.00,17.28,8.64,,
111,,12000,,,,,,0.00,17.28,8.64,,
112,,12000,,,,,,0.00,17.28,8.64,,
113,,12000,,,,,,0.00,17.28,8.64,,
114,,12000,,,,,,0.00,17.28,8.64,,
115,,12000,,,,,,0.00,17.28,8.64,,
116,,12000,,,,,,0.00,17.28,8.64,,
117,,12003,,,,,,0.00,17.28,8.64,,
118,,11997,,,,,,0.00,17.28,8.64,,
119,,12000,,,,,,0.00,17.28,8.64,,
120,,12000,,,,,,0.00,17.28,8.64,,
121,,12000,,,,,,0.00,17.28,8.64,,
122,,12000,,,,,,0.00,17.28,8.64,,
123,,12000,,,,,,0.00,17.28,8.64,,
124,,12000,,,,,,0.00,17.28,8.64,,
125,,12000,,,,,,0.00,17.28,8.64,,
126,,12000,,,,,,0.00,17.28,8.64,,
127,,12000,,,,,,0.00,17.28,8.64,,
128,,12000,,,,,,0.00,17.28,8.64,,
129,,12000,,,,,,0.00,18.16,9.08,,
130,,12000,,,,,,0.00,17.32,8.66,,
131,,12000,,,,,,0.00,17.28,8.64,,
132,,12000,,,,,,0.00,17.28,8.64,,
133,,12000,,,,,,0.00,17.28,8.64,,
134,,12000,,,,,,0.00,17.28,8.64,,
135,,12000,,,,,,0.00,17.28,8.64,,
136,,12000,,,,,,0.00,17.28,8.64,,
137,,12000,,,,,,0.00,17.28,8.64,,
138,,12000,,,,,,0.00,17.28,8.64,,
139,,12000,,,,,,0.00,17.28,8.64,,
140,,12000,,,,,,0.00,17.28,8.64,,
141,,12000,,,,,,0.00,17.28,8.64,,
142,,12000,,,,,,0.00,17.28,8.64,,
143,,12000,,,,,,0.00,17.28,8.64,,
144,,12000,,,,,,0.00,17.28,8.64,,
145,,12000,,,,,,0.00,17.28,8.64,,
146,,12000,,,,,,0.00,17.28,8.64,,
147,,12000,,,,,,0.00,17.28,8.64,,
148,,12000,,,,,,0.00,17.28,8.64,,
149,,12000,,,,,,0.00,17.28,8.64,,
