index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
    0,     12281230,        99669,        1943,               ,                 ,      373273,    211012,      1.77,     16.61,        9.19,             266,                  9
    1,             ,       101813,          77,               ,                 ,      320867,     81868,      2.68,     17.34,       10.01,               8,                  4
    2,             ,       100171,          78,               ,                 ,            ,     81868,      2.73,     17.10,        9.91,               8,                  4
    3,             ,        99904,          73,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               9,                  4
    4,             ,        99968,          72,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               8,                  5
    5,             ,       100000,          72,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               9,                  5
    6,             ,       100000,          72,               ,                 ,            ,     81868,      1.86,     16.63,        9.25,               9,                  5
    7,             ,       100000,          73,               ,                 ,            ,     81868,      3.54,     16.61,       10.08,               8,                  4
    8,             ,       100078,          72,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               9,                  5
    9,             ,      8150804,          73,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               8,                  5
   10,             ,        10144,          73,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               9,                  5
   11,             ,         9952,          73,               ,                 ,            ,     81868,      1.86,     16.63,        9.25,               9,                  5
   12,             ,        10000,          73,               ,                 ,            ,     81868,      3.54,     16.61,       10.08,               8,                  4
   13,             ,        10000,          73,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               9,                  5
   14,             ,        10749,          73,               ,                 ,            ,     81868,      1.77,     16.61,        9.19,               8,                  5
   15,             ,         9252,         144,               ,                 ,            ,    209800,      1.77,     16.61,        9.19,               8,                  4
   16,             ,         9999,          70,               ,                 ,            ,    209800,      1.87,     16.65,        9.26,               4,                  4
   17,             ,        10000,          66,               ,                 ,            ,    209800,    100.00,     16.58,       58.29,               4,                  4
   18,             ,        10000,          66,               ,                 ,            ,    209800,    100.00,     16.58,       58.29,               4,                  4
   19,             ,        10000,          65,               ,                 ,            ,     82680,    100.00,     16.60,       58.30,               4,                  4
   20,             ,        10749,          74,               ,                 ,            ,     82680,    100.00,     16.60,       58.30,               4,                  4
   21,             ,         9252,          66,               ,                 ,            ,     82680,    100.00,     16.61,       58.30,               4,                  5
   22,             ,         9999,          66,               ,                 ,            ,     82680,    100.00,     16.58,       58.29,               4,                  4
   23,             ,        10000,          66,               ,                 ,            ,     82680,    100.00,     16.59,       58.30,               4,                  5
   24,             ,        10000,          66,               ,                 ,            ,     82680,    100.00,     17.23,       58.62,               4,                  4
   25,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   26,             ,        10749,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   27,             ,         9252,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   28,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   29,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   30,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   31,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   32,             ,        10749,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   33,             ,         9252,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   34,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   35,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   36,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   37,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   38,             ,        10749,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   39,             ,         9252,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   40,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   41,             ,        10002,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   42,             ,        10027,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   43,             ,         9933,            ,               ,                 ,            ,          ,    100.00,     18.16,       59.08,                ,                   
   44,             ,        10705,            ,               ,                 ,            ,          ,    100.00,     17.28,       58.64,                ,                   
   45,             ,         9256,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   46,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   47,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   48,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   49,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   50,             ,        10744,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   51,             ,         9257,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   52,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   53,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   54,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   55,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   56,             ,        10745,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   57,             ,         9256,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   58,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   59,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   60,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   61,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   62,             ,        10745,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   63,             ,         9256,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   64,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   65,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   66,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   67,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   68,             ,        10744,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   69,             ,         9257,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   70,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   71,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   72,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
   73,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.23,       58.62,                ,                   
