index,exec_time_us,loop_time_us,adc_time_us,heater_time_us,temp_get_time_us,e2e_time_us,free_heap,cpu_core0,cpu_core1,cpu_overall,temp_mutex_wait,metrics_mutex_wait
0,60013140,99512,426,20,10,4452,249280,0.00,6.40,3.20,11,8
1,,100000,81,20,8,404855,253736,1.83,7.54,4.69,4,4
2,,100000,84,20,8,404854,253736,0.00,6.47,3.24,4,4
3,,100000,81,20,8,404854,253736,0.00,6.40,3.20,4,4
4,,100000,84,20,8,404854,253736,0.00,6.40,3.20,5,4
5,,100000,80,20,8,2904070,253736,0.00,6.40,3.20,4,4
6,,100000,84,20,8,404854,253736,0.00,6.40,3.20,4,4
7,,100000,80,20,8,1904853,253736,0.00,6.40,3.20,4,4
8,,100000,84,20,8,404853,253736,0.00,6.40,3.20,4,4
9,,100002,81,20,8,404853,253736,0.00,6.40,3.20,4,4
10,,100486,84,20,7,404365,253736,0.63,6.40,3.51,4,4
11,,99512,81,20,10,404558,253736,0.00,6.40,3.20,4,4
12,,100000,84,20,8,9404854,253736,0.00,6.40,3.20,5,4
13,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
14,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
15,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
16,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
17,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
18,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
19,,100000,81,20,8,,253736,0.63,6.40,3.51,4,4
20,,100001,84,20,8,,253736,0.00,6.40,3.20,4,4
21,,100487,80,20,7,,253736,0.00,6.40,3.20,4,4
22,,99512,84,20,10,,253736,0.00,6.40,3.20,5,4
23,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
24,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
25,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
26,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
27,,100000,81,20,8,,253736,0.00,6.40,3.20,4,4
28,,100000,84,20,8,,253736,0.63,6.40,3.51,4,4
29,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
30,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
31,,100002,81,20,8,,253736,0.00,6.40,3.20,4,4
32,,100486,84,20,7,,253736,0.00,6.40,3.20,4,4
33,,99512,80,20,10,,253736,0.00,6.40,3.20,4,4
34,,100000,84,20,8,,253736,0.00,6.40,3.20,4,4
35,,100000,80,20,8,,253736,0.00,6.40,3.20,4,4
