index, exec_time_us, loop_time_us, adc_time_us, heater_time_us, temp_get_time_us, e2e_time_us, free_heap, cpu_core0, cpu_core1, cpu_overall, temp_mutex_wait, metrics_mutex_wait
    0,     12292240,        99548,        1770,               ,                 ,      376169,    211012,      1.86,     16.65,        9.25,             175,                 95
    1,             ,        99984,          78,               ,                 ,      316572,     81872,      3.69,     17.59,       10.64,               8,                  5
    2,             ,       100000,          78,               ,                 ,            ,     81872,      1.64,     16.75,        9.20,               8,                  4
    3,             ,        99904,          73,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  5
    4,             ,        99968,          73,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  5
    5,             ,       100000,          73,               ,                 ,            ,     81872,      1.80,     16.68,        9.24,               9,                  5
    6,             ,       100000,          73,               ,                 ,            ,     81872,      3.56,     16.62,       10.09,               9,                  5
    7,             ,       100000,          74,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  4
    8,             ,       100078,          74,               ,                 ,            ,     81872,      1.77,     16.66,        9.21,               9,                  4
    9,             ,      8160095,          74,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  5
   10,             ,        11621,          73,               ,                 ,            ,     81872,      1.86,     16.65,        9.25,               9,                  5
   11,             ,        11944,          73,               ,                 ,            ,     81872,      3.55,     16.66,       10.10,               9,                  5
   12,             ,         9241,          73,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  5
   13,             ,         9999,          74,               ,                 ,            ,     81872,      1.77,     16.62,        9.20,               9,                  5
   14,             ,        10000,          74,               ,                 ,            ,     81872,      1.77,     16.66,        9.21,               8,                  5
   15,             ,        10000,         144,               ,                 ,            ,    209800,      1.86,     16.65,        9.25,               8,                  4
   16,             ,        10000,          70,               ,                 ,            ,    209800,      3.55,     16.62,       10.09,               4,                  4
   17,             ,        10761,          66,               ,                 ,            ,    209800,     33.34,     16.67,       25.01,               4,                  4
   18,             ,         9240,          66,               ,                 ,            ,    209800,    100.00,     16.60,       58.30,               4,                  4
   19,             ,         9999,          66,               ,                 ,            ,     82680,    100.00,     16.62,       58.31,               4,                  4
   20,             ,        10000,          74,               ,                 ,            ,     82680,    100.00,     16.62,       58.31,               4,                  4
   21,             ,        10000,          66,               ,                 ,            ,     82680,    100.00,     16.61,       58.31,               4,                  4
   22,             ,        10000,          66,               ,                 ,            ,     82680,    100.00,     16.60,       58.30,               4,                  4
   23,             ,        10760,          66,               ,                 ,            ,     82680,    100.00,     16.62,       58.31,               4,                  4
   24,             ,         9241,          66,               ,                 ,            ,     82680,    100.00,     16.62,       58.31,               4,                  4
   25,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   26,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   27,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   28,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   29,             ,        10760,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   30,             ,         9241,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   31,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   32,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   33,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   34,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   35,             ,        10761,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   36,             ,         9240,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   37,             ,         9999,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   38,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   39,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   40,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   41,             ,        10806,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   42,             ,        11916,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   43,             ,         9202,            ,               ,                 ,            ,          ,    100.00,     18.24,       59.12,                ,                   
   44,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.37,       58.68,                ,                   
   45,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   46,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   47,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   48,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   49,             ,         9243,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   50,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   51,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   52,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   53,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   54,             ,        10759,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   55,             ,         9243,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   56,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   57,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   58,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   59,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   60,             ,        10760,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
   61,             ,         9242,            ,               ,                 ,            ,          ,    100.00,     17.30,       58.65,                ,                   
   62,             ,         9998,            ,               ,                 ,            ,          ,    100.00,     17.32,       58.66,                ,                   
   63,             ,        10000,            ,               ,                 ,            ,          ,    100.00,     17.31,       58.65,                ,                   
