method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,0,299190,213901,517026,42236
native_to_wasm,1,207324,207467,414912,42236
native_to_wasm,2,207882,208665,416668,42236
native_to_wasm,3,207338,207973,415432,42236
native_to_wasm,4,207459,207463,415043,42236
native_to_wasm,5,208273,207591,415985,42236
native_to_wasm,6,207329,207463,414913,42236
native_to_wasm,7,207850,207702,415673,42236
native_to_wasm,8,207338,207977,415436,42236
native_to_wasm,9,207449,207467,415037,42236
native_to_wasm,10,207334,207529,414984,42236
native_to_wasm,11,207335,207455,414911,42236
native_to_wasm,12,207856,207553,415530,42236
native_to_wasm,13,207328,207983,415432,42236
native_to_wasm,14,207426,207468,415015,42236
native_to_wasm,15,207332,207539,414992,42236
native_to_wasm,16,207334,207463,414918,42236
native_to_wasm,17,207848,207542,415511,42236
native_to_wasm,18,207332,207981,415434,42236
native_to_wasm,19,207426,207470,415017,42236
native_to_wasm,20,207330,209126,416577,42236
native_to_wasm,21,207329,207471,414921,42236
native_to_wasm,22,207871,207541,415533,42236
native_to_wasm,23,207328,208443,415892,42236
native_to_wasm,24,207426,207459,415006,42236
native_to_wasm,25,207336,209737,417194,42236
native_to_wasm,26,207345,207469,414935,42236
native_to_wasm,27,207848,207546,415515,42236
native_to_wasm,28,207326,208622,416069,42236
native_to_wasm,29,207462,207482,415065,42236
native_to_wasm,30,207333,208137,415591,42236
native_to_wasm,31,208325,207485,415931,42236
native_to_wasm,32,207847,207546,415514,42236
native_to_wasm,33,207326,208626,416073,42236
native_to_wasm,34,207454,207465,415040,42236
native_to_wasm,35,207332,207981,415434,42236
native_to_wasm,36,208819,207470,416410,42236
native_to_wasm,37,207846,207546,415513,42236
native_to_wasm,38,207328,207463,414912,42236
native_to_wasm,39,208562,207461,416144,42236
native_to_wasm,40,207332,207983,415436,42236
native_to_wasm,41,207480,207483,415084,42236
native_to_wasm,42,207847,207546,415514,42236
native_to_wasm,43,207326,207473,414920,42236
native_to_wasm,44,207413,207463,414997,42236
native_to_wasm,45,207332,207981,415434,42236
native_to_wasm,46,207413,207463,414997,42236
native_to_wasm,47,207844,207591,415556,42236
native_to_wasm,48,207329,207463,414913,42236
native_to_wasm,49,208347,207462,415930,42236
native_to_wasm,50,207331,207979,415431,42236
native_to_wasm,51,207449,207471,415041,42236
native_to_wasm,52,207871,207541,415533,42236
native_to_wasm,53,207328,207465,414914,42236
native_to_wasm,54,209319,207462,416902,42236
native_to_wasm,55,207340,207986,415447,42236
native_to_wasm,56,207411,207463,414995,42236
native_to_wasm,57,208272,207545,415938,42236
native_to_wasm,58,207326,207465,414912,42236
native_to_wasm,59,209575,207465,417161,42236
native_to_wasm,60,207329,207977,415427,42236
native_to_wasm,61,207457,207463,415041,42236
native_to_wasm,62,208279,207551,415951,42236
native_to_wasm,63,207328,207469,414918,42236
native_to_wasm,64,208086,208604,416811,42236
native_to_wasm,65,207329,207981,415431,42236
native_to_wasm,66,207426,207470,415017,42236
native_to_wasm,67,208271,207557,415949,42236
native_to_wasm,68,207326,207467,414914,42236
native_to_wasm,69,207844,209139,417104,42236
native_to_wasm,70,207336,207979,415436,42236
native_to_wasm,71,207457,207463,415041,42236
native_to_wasm,72,208440,207554,416115,42236
native_to_wasm,73,207324,207467,414912,42236
native_to_wasm,74,207844,207805,415770,42236
native_to_wasm,75,207336,207979,415436,42236
native_to_wasm,76,207426,207461,415008,42236
native_to_wasm,77,207328,208489,415938,42236
native_to_wasm,78,207328,207469,414918,42236
native_to_wasm,79,207842,207591,415554,42236
native_to_wasm,80,207331,208004,415456,42236
native_to_wasm,81,207410,207461,414992,42236
native_to_wasm,82,207334,207518,414973,42236
native_to_wasm,83,207331,207465,414917,42236
native_to_wasm,84,207846,207577,415544,42236
native_to_wasm,85,207328,207983,415432,42236
native_to_wasm,86,207428,207468,415017,42236
native_to_wasm,87,207332,208477,415930,42236
native_to_wasm,88,207327,207463,414911,42236
native_to_wasm,89,207854,207549,415524,42236
native_to_wasm,90,207330,208438,415889,42236
native_to_wasm,91,207460,207484,415065,42236
native_to_wasm,92,207333,209622,417076,42236
