method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
queue,0,17654,1390849,1408503,63164
queue,1,9441,11319,20760,63164
queue,2,10664,10053,20717,63164
queue,3,9441,10053,19494,63164
queue,4,11287,228138,239425,63164
queue,5,9441,10687,20128,63164
queue,6,9441,10053,19494,63164
queue,7,9441,10053,19494,63164
queue,8,9441,10053,19494,63164
queue,9,9441,10053,19494,63164
queue,10,9441,10053,19494,63164
queue,11,9622,173548,183170,63164
queue,12,9441,10053,19494,63164
queue,13,9442,10053,19495,63164
queue,14,9441,10053,19494,63164
queue,15,9444,10053,19497,63164
queue,16,9441,10052,19493,63164
queue,17,9441,10053,19494,63164
queue,18,9441,20793,30234,63164
queue,19,9441,10053,19494,63164
queue,20,68292,404885,473177,63164
queue,21,9441,15442,24883,63164
queue,22,9441,10053,19494,63164
queue,23,9441,10053,19494,63164
queue,24,11582,10053,21635,63164
queue,25,9441,10053,19494,63164
queue,26,9441,10053,19494,63164
queue,27,9441,10053,19494,63164
queue,28,9441,172769,182210,63164
queue,29,9441,10687,20128,63164
queue,30,9775,10053,19828,63164
queue,31,9444,10053,19497,63164
queue,32,9441,10052,19493,63164
queue,33,9441,10053,19494,63164
queue,34,9441,10053,19494,63164
queue,35,9441,173341,182782,63164
queue,36,9441,10053,19494,63164
queue,37,201420,10053,211473,63164
queue,38,9441,10053,19494,63164
queue,39,9441,10053,19494,63164
queue,40,9441,10053,19494,63164
queue,41,9441,10053,19494,63164
queue,42,9441,13587,23028,63164
queue,43,9441,10053,19494,63164
queue,44,176703,10053,186756,63164
queue,45,10073,10053,20126,63164
queue,46,9441,10053,19494,63164
queue,47,9444,10053,19497,63164
queue,48,9441,10052,19493,63164
queue,49,9441,172664,182105,63164
queue,50,9441,10053,19494,63164
queue,51,333964,10053,344017,63164
queue,52,10073,10053,20126,63164
queue,53,9441,10053,19494,63164
queue,54,9441,10053,19494,63164
queue,55,9441,10053,19494,63164
queue,56,9441,172774,182215,63164
queue,57,9441,10053,19494,63164
queue,58,173263,10053,183316,63164
queue,59,10073,10053,20126,63164
queue,60,9441,10053,19494,63164
queue,61,9441,10053,19494,63164
queue,62,9441,10053,19494,63164
queue,63,9444,329007,338451,63164
queue,64,9445,10052,19497,63164
queue,65,173078,10053,183131,63164
queue,66,10073,10053,20126,63164
queue,67,9441,10053,19494,63164
queue,68,9441,10053,19494,63164
queue,69,9441,10053,19494,63164
queue,70,9441,13433,22874,63164
queue,71,10673,10053,20726,63164
queue,72,9441,10053,19494,63164
queue,73,9441,10053,19494,63164
queue,74,9441,10053,19494,63164
queue,75,9441,10053,19494,63164
queue,76,9441,10053,19494,63164
queue,77,9441,16781,26222,63164
queue,78,9820,10053,19873,63164
queue,79,413253,10053,10053,63164
queue,80,10014,424829,434843,63164
queue,81,9688,11904,21592,63164
queue,82,9441,10053,19494,63164
queue,83,9441,10053,19494,63164
queue,84,9441,10053,19494,63164
queue,85,9441,11259,20700,63164
queue,86,9441,10053,19494,63164
queue,87,9441,10053,19494,63164
queue,88,9441,10053,19494,63164
queue,89,9441,10053,19494,63164
queue,90,17453,10053,27506,63164
queue,91,9441,10053,19494,63164
queue,92,9441,11259,20700,63164
queue,93,9441,10053,19494,63164
queue,94,9441,10694,20135,63164
queue,95,9444,10053,19497,63164
queue,96,9441,10052,19493,63164
queue,97,323817,10053,333870,63164
queue,98,10073,10053,20126,63164
queue,99,9441,11162,20603,63164
queue,100,9441,10053,19494,63164
queue,101,9441,11327,20768,63164
queue,102,9441,10053,19494,63164
queue,103,9441,10053,19494,63164
queue,104,173600,10053,183653,63164
queue,105,10073,10053,20126,63164
queue,106,9441,10383,19824,63164
queue,107,9441,10053,19494,63164
queue,108,9441,11271,20712,63164
queue,109,9441,10053,19494,63164
queue,110,9441,10053,19494,63164
queue,111,173146,10053,183199,63164
queue,112,9441,10052,19493,63164
queue,113,9441,10053,19494,63164
queue,114,9441,11721,21162,63164
queue,115,9441,10053,19494,63164
queue,116,9441,11327,20768,63164
queue,117,10620,10053,20673,63164
queue,118,9441,10053,19494,63164
queue,119,10073,10053,20126,63164
queue,120,9441,10053,19494,63164
queue,121,9441,11457,20898,63164
queue,122,9441,172721,182162,63164
queue,123,9441,11327,20768,63164
queue,124,196382,10053,206435,63164
queue,125,9441,10053,19494,63164
queue,126,9441,10053,19494,63164
queue,127,9444,10053,19497,63164
queue,128,9441,10066,19507,63164
queue,129,9441,18199,27640,63164
queue,130,9441,10053,19494,63164
queue,131,172909,10053,182962,63164
queue,132,9441,10053,19494,63164
queue,133,9441,10053,19494,63164
queue,134,9441,10053,19494,63164
queue,135,9441,10053,19494,63164
queue,136,9441,12321,21762,63164
queue,137,10576,10053,20629,63164
queue,138,9441,10053,10053,63164
queue,139,10014,260503,270517,63164
queue,140,9441,10687,20128,63164
queue,141,9441,10053,19494,63164
queue,142,11794,10053,21847,63164
queue,143,9444,10053,19497,63164
queue,144,9441,10052,19493,63164
queue,145,9441,10053,19494,63164
queue,146,9441,18197,27638,63164
queue,147,9441,10053,19494,63164
queue,148,10687,10053,20740,63164
queue,149,9441,10053,10053,63164
queue,150,10014,417979,427993,63164
queue,151,9441,11904,21345,63164
queue,152,11835,10053,21888,63164
queue,153,9441,10053,19494,63164
queue,154,9441,10053,19494,63164
queue,155,9441,10053,19494,63164
queue,156,9441,13713,23154,63164
queue,157,9441,10053,19494,63164
queue,158,9441,10053,19494,63164
queue,159,17459,10053,27512,63164
queue,160,9441,10052,19493,63164
queue,161,9441,10053,19494,63164
queue,162,9441,10053,19494,63164
queue,163,9441,10694,20135,63164
queue,164,9441,10053,19494,63164
queue,165,9441,10053,19494,63164
queue,166,11794,10053,21847,63164
queue,167,306684,10053,316737,63164
queue,168,10073,10053,20126,63164
queue,169,9441,10053,19494,63164
queue,170,9441,10694,20135,63164
queue,171,9441,10053,19494,63164
queue,172,9441,10053,19494,63164
queue,173,9441,10053,19494,63164
queue,174,172884,10053,182937,63164
queue,175,10076,10271,20347,63164
queue,176,9441,10052,19493,63164
queue,177,9441,121937,131378,63164
queue,178,9441,10053,19494,63164
queue,179,9441,10053,19494,63164
queue,180,9441,10053,19494,63164
queue,181,173253,10053,183306,63164
queue,182,10073,10053,20126,63164
queue,183,9441,10053,19494,63164
queue,184,9441,11746,21187,63164
queue,185,9441,10053,19494,63164
queue,186,9441,10053,19494,63164
queue,187,10006,10053,20059,63164
queue,188,9441,10053,19494,63164
queue,189,9441,10053,19494,63164
queue,190,9441,10053,19494,63164
queue,191,9444,11803,21247,63164
queue,192,9441,10052,19493,63164
queue,193,419347,10053,10053,63164
queue,194,10014,291433,301447,63164
queue,195,9441,10687,20128,63164
queue,196,9441,10053,19494,63164
queue,197,9532,10053,19585,63164
queue,198,9441,10053,19494,63164
queue,199,9441,10053,19494,63164
queue,200,9441,10053,19494,63164
queue,201,9441,18109,27550,63164
queue,202,9441,10053,19494,63164
queue,203,9441,10053,19494,63164
queue,204,9727,10053,19780,63164
queue,205,9441,10053,19494,63164
queue,206,10014,50593,60607,63164
queue,207,40210,401507,441717,63164
queue,208,9441,11903,21344,63164
queue,209,9441,10053,19494,63164
queue,210,9441,10053,19494,63164
queue,211,9441,10053,19494,63164
queue,212,9441,10053,19494,63164
queue,213,11835,10053,21888,63164
queue,214,9441,10053,19494,63164
queue,215,9441,10091,19532,63164
queue,216,9441,10053,19494,63164
queue,217,9441,58673,68114,63164
queue,218,9441,10053,19494,63164
queue,219,9441,10053,19494,63164
queue,220,17245,10848,28093,63164
queue,221,9441,10053,19494,63164
queue,222,9441,10053,19494,63164
queue,223,9444,10053,19497,63164
queue,224,237540,10052,247592,63164
queue,225,10073,10053,20126,63164
queue,226,9441,10053,19494,63164
queue,227,9441,10250,19691,63164
queue,228,9441,10053,19494,63164
queue,229,9441,11327,20768,63164
queue,230,9441,10053,19494,63164
queue,231,20061,10053,30114,63164
queue,232,9441,10053,19494,63164
queue,233,280274,10053,290327,63164
queue,234,9441,10330,19771,63164
queue,235,9441,10053,19494,63164
queue,236,9441,11327,20768,63164
queue,237,9441,10053,19494,63164
queue,238,9441,10053,19494,63164
queue,239,9444,10053,19497,63164
queue,240,172983,10052,183035,63164
queue,241,9441,11295,20736,63164
queue,242,9441,10053,19494,63164
queue,243,9441,11945,21386,63164
queue,244,9441,10053,19494,63164
queue,245,9441,11904,21345,63164
queue,246,10582,10053,20635,63164
queue,247,9441,10053,19494,63164
queue,248,9441,10053,19494,63164
queue,249,9441,13463,22904,63164
queue,250,9441,10053,19494,63164
queue,251,9441,10053,19494,63164
queue,252,9441,10053,19494,63164
queue,253,10831,10053,20884,63164
queue,254,9441,10053,19494,63164
queue,255,9444,10053,19497,63164
queue,256,9441,16654,26095,63164
queue,257,9441,10053,19494,63164
queue,258,9441,10053,19494,63164
queue,259,63987,10053,74040,63164
queue,260,9441,10053,19494,63164
queue,261,424831,10053,10053,63164
queue,262,10014,422155,432169,63164
queue,263,9441,11904,21345,63164
queue,264,9441,10053,19494,63164
queue,265,9441,10053,19494,63164
queue,266,9441,10053,19494,63164
queue,267,9441,10053,19494,63164
queue,268,9441,10053,19494,63164
queue,269,11835,10053,21888,63164
queue,270,9441,10053,19494,63164
queue,271,9444,10053,19497,63164
queue,272,9441,10052,19493,63164
queue,273,9441,80453,89894,63164
queue,274,9441,10053,19494,63164
queue,275,9441,11810,21251,63164
queue,276,17456,10053,27509,63164
queue,277,9441,10053,19494,63164
queue,278,9441,10053,19494,63164
queue,279,260722,10053,270775,63164
queue,280,10073,10053,20126,63164
queue,281,9441,10053,19494,63164
queue,282,9441,10257,19698,63164
queue,283,9441,10053,19494,63164
queue,284,9441,11327,20768,63164
queue,285,9441,10053,19494,63164
queue,286,19469,10053,29522,63164
queue,287,9444,10053,19497,63164
queue,288,9441,10052,19493,63164
queue,289,259799,10312,270111,63164
queue,290,10073,10053,20126,63164
queue,291,9441,11271,20712,63164
queue,292,9441,11537,20978,63164
queue,293,9441,10053,19494,63164
queue,294,9441,10053,19494,63164
queue,295,9441,10053,19494,63164
queue,296,172847,10053,182900,63164
queue,297,9441,10053,19494,63164
queue,298,9441,10053,19494,63164
queue,299,9441,11513,20954,63164
queue,300,9441,172252,181693,63164
queue,301,9441,11327,20768,63164
queue,302,9590,10053,19643,63164
queue,303,9444,10053,19497,63164
queue,304,10073,10052,20125,63164
queue,305,9441,10053,19494,63164
queue,306,9441,10151,19592,63164
queue,307,240636,172553,413189,63164
queue,308,9441,11904,21345,63164
queue,309,9441,10053,19494,63164
queue,310,9441,10053,19494,63164
queue,311,9441,13585,23026,63164
queue,312,9441,10053,19494,63164
queue,313,9441,10053,19494,63164
queue,314,173115,10053,183168,63164
queue,315,9441,10053,19494,63164
queue,316,9441,10053,19494,63164
queue,317,9441,10053,19494,63164
queue,318,9441,172472,181913,63164
queue,319,9444,11327,20771,63164
queue,320,10981,10052,21033,63164
queue,321,9441,10053,19494,63164
queue,322,9441,10053,19494,63164
queue,323,9441,10053,19494,63164
queue,324,264556,10053,274609,63164
queue,325,9441,263123,272564,63164
queue,326,9441,11904,21345,63164
queue,327,9441,10053,19494,63164
queue,328,9441,13587,23028,63164
queue,329,9441,10053,19494,63164
queue,330,9441,10053,19494,63164
queue,331,172800,10053,182853,63164
queue,332,9441,10053,19494,63164
queue,333,9441,10053,19494,63164
queue,334,9441,10053,19494,63164
queue,335,9444,172634,182078,63164
queue,336,9441,10052,19493,63164
queue,337,10671,10053,20724,63164
queue,338,9441,10053,19494,63164
queue,339,9441,10053,19494,63164
queue,340,9441,10053,19494,63164
queue,341,9441,10053,19494,63164
queue,342,241634,172784,414418,63164
queue,343,10073,10053,20126,63164
queue,344,9441,10053,19494,63164
queue,345,9441,10053,19494,63164
queue,346,9441,10053,19494,63164
queue,347,9441,10053,19494,63164
queue,348,9441,10053,19494,63164
queue,349,173201,219055,392256,63164
queue,350,10073,10053,20126,63164
queue,351,9444,10053,19497,63164
queue,352,9441,10052,19493,63164
queue,353,9441,10053,19494,63164
queue,354,9441,13377,22818,63164
queue,355,9452,10053,19505,63164
queue,356,173050,10053,183103,63164
queue,357,10073,10053,20126,63164
queue,358,9441,10053,19494,63164
queue,359,9441,10053,19494,63164
queue,360,9441,10053,19494,63164
queue,361,9441,10062,19503,63164
queue,362,10844,10053,20897,63164
queue,363,9441,10053,19494,63164
queue,364,9441,10053,19494,63164
queue,365,286688,10053,296741,63164
queue,366,10073,10053,20126,63164
queue,367,9444,10053,19497,63164
queue,368,9441,10061,19502,63164
queue,369,9441,10053,19494,63164
queue,370,9441,10053,19494,63164
queue,371,9441,10053,19494,63164
queue,372,173494,10053,183547,63164
queue,373,10073,10053,20126,63164
queue,374,9441,10053,19494,63164
queue,375,9441,123315,132756,63164
queue,376,9441,10053,19494,63164
queue,377,9441,10053,19494,63164
queue,378,9441,10053,19494,63164
queue,379,173528,10053,183581,63164
queue,380,10073,10053,20126,63164
queue,381,9441,10053,19494,63164
queue,382,9441,10172,19613,63164
queue,383,9444,10053,19497,63164
queue,384,9441,58674,68115,63164
queue,385,9441,10053,19494,63164
queue,386,16312,10053,26365,63164
queue,387,9441,10825,20266,63164
queue,388,9441,10053,19494,63164
queue,389,9441,10053,19494,63164
queue,390,9441,10053,19494,63164
queue,391,219218,10053,229271,63164
queue,392,10073,10053,20126,63164
queue,393,9441,10053,19494,63164
queue,394,9441,10250,19691,63164
queue,395,9441,10053,19494,63164
queue,396,9441,11327,20768,63164
queue,397,9441,10053,19494,63164
queue,398,20061,10053,30114,63164
queue,399,9444,10053,19497,63164
