mode       , container_count, status        , load_time_total_us, load_time_mean_us, instantiate_time_total_us, instantiate_time_mean_us, startup_time_total_us, first_exec_latency_mean_us, first_exec_latency_max_us, free_heap_before, free_heap_after_init, free_heap_after_load, free_heap_after_instantiate, free_heap_steady, cpu_core0_mean, cpu_core1_mean, cpu_overall_mean, highest_successful_n
interpreter,               1, ok            ,               6360,              6360,                      1951,                     1951,                 22305,                       2585,                      2585,           262920,               257708,               255796,                      250476,           239388,          68.29,           1.65,            34.97,                    1
interpreter,               2, ok            ,               9529,              4764,                      2734,                     1367,                 24311,                       3076,                      3470,           262920,               257708,               254132,                      243508,           221468,          63.31,          64.57,            63.94,                    2
interpreter,               3, ok            ,              13064,              4354,                      3568,                     1189,                 28515,                       3628,                      4336,           262920,               257708,               252532,                      236600,           203544,          89.73,          46.58,            68.15,                    3
interpreter,               4, ok            ,              16979,              4244,                      4340,                     1085,                 34886,                       4409,                      5464,           262920,               257708,               250932,                      229712,           185640,          92.87,          93.03,            92.95,                    4
interpreter,               5, ok            ,              20949,              4189,                      5200,                     1040,                 39282,                       6111,                      8462,           262920,               257708,               249336,                      222808,           167720,          98.46,          66.80,            82.63,                    5
interpreter,               6, ok            ,              24802,              4133,                      5973,                      995,                 35070,                       5934,                      7048,           262920,               257708,               247736,                      215904,           149800,          98.81,          99.44,            99.13,                    6
interpreter,               7, timeout       ,              28783,              4111,                      6826,                      975,                 50069,                          0,                         0,           262920,               257708,               246136,                      209000,           131880,          99.16,          79.12,            89.14,                    6
aot        ,               1, ok            ,               6113,              6113,                      1749,                     1749,                 18860,                       2259,                      2259,           262920,               257708,               250440,                      245324,           234300,           3.30,           1.60,             2.45,                    1
aot        ,               2, ok            ,               9856,              4928,                      2371,                     1185,                 24112,                       2715,                      3011,           262920,               257708,               243552,                      233340,           211300,           2.78,           4.59,             3.69,                    2
aot        ,               3, ok            ,              14382,              4794,                      3146,                     1048,                 29430,                       3209,                      3547,           262920,               257708,               236672,                      221368,           188312,           5.74,           4.84,             5.29,                    3
aot        ,               4, ok            ,              18715,              4678,                      3779,                      944,                 34752,                       3752,                      4550,           262920,               257708,               229784,                      209388,           165316,           5.70,           7.91,             6.80,                    4
aot        ,               5, ok            ,              23200,              4640,                      4549,                      909,                 41115,                       4545,                      5171,           262920,               257708,               222896,                      197404,           142316,           8.73,           8.08,             8.41,                    5
aot        ,               6, ok            ,              27413,              4568,                      5188,                      864,                 46434,                       4960,                      6132,           262920,               257708,               216008,                      185420,           119020,           8.50,          11.28,             9.89,                    6
aot        ,               7, ok            ,              31967,              4566,                      5939,                      848,                 51775,                       5449,                      6724,           262920,               257708,               209120,                      173436,            96252,          11.22,          11.45,            11.33,                    7
aot        ,               8, ok            ,              36185,              4523,                      6550,                      818,                 56711,                       6161,                      7837,           262920,               257708,               202232,                      161452,            73044,          11.55,          14.53,            13.04,                    8
aot        ,               9, ok            ,              40747,              4527,                      7346,                      816,                 63448,                       6677,                      8131,           262920,               257708,               195344,                      149468,            50252,          14.65,          14.92,            14.79,                    9
aot        ,              10, ok            ,              44843,              4484,                      7964,                      796,                 68804,                       7080,                      9504,           262920,               257708,               188456,                      137484,            27048,          14.63,          17.96,            16.30,                   10
aot        ,              11, ok            ,              49490,              4499,                      8768,                      797,                 65158,                       7927,                     10483,           262920,               257708,               181568,                      125372,             4012,          17.96,          18.26,            18.11,                   11
aot        ,              12, pthread_failed,              53673,              4472,                      9865,                      822,                 70930,                          0,                         0,           262920,               257708,               174680,                      113040,             2872,           0.00,           0.00,             0.00,                   11
