method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,0,40800,1352500,1393300,63276
stream_buffer,1,12477,9649,22126,63276
stream_buffer,2,11843,9016,20859,63276
stream_buffer,3,11843,9016,20859,63276
stream_buffer,4,13071,9016,22087,63276
stream_buffer,5,11843,9016,20859,63276
stream_buffer,6,12895,318301,331196,63276
stream_buffer,7,12477,12622,25099,63276
stream_buffer,8,11843,12622,24465,63276
stream_buffer,9,11843,9650,21493,63276
stream_buffer,10,11903,9049,20952,63276
stream_buffer,11,11879,9029,20908,63276
stream_buffer,12,11879,9029,20908,63276
stream_buffer,13,29992,9029,39021,63276
stream_buffer,14,11879,9029,20908,63276
stream_buffer,15,11879,9029,20908,63276
stream_buffer,16,11879,9029,20908,63276
stream_buffer,17,54460,9029,63489,63276
stream_buffer,18,221157,263135,484292,63276
stream_buffer,19,12511,9031,21542,63276
stream_buffer,20,11991,9031,21022,63276
stream_buffer,21,11911,9092,21003,63276
stream_buffer,22,11877,9029,20906,63276
stream_buffer,23,11877,9029,20906,63276
stream_buffer,24,11877,9029,20906,63276
stream_buffer,25,11877,9029,20906,63276
stream_buffer,26,11877,171263,183140,63276
stream_buffer,27,11877,9031,20908,63276
stream_buffer,28,171520,9031,180551,63276
stream_buffer,29,11877,9031,20908,63276
stream_buffer,30,11877,9031,20908,63276
stream_buffer,31,11877,9031,20908,63276
stream_buffer,32,11899,9093,20992,63276
stream_buffer,33,13437,9029,22466,63276
stream_buffer,34,11879,9029,20908,63276
stream_buffer,35,12931,279399,292330,63276
stream_buffer,36,12511,9663,22174,63276
stream_buffer,37,11879,12634,24513,63276
stream_buffer,38,11879,9663,21542,63276
stream_buffer,39,11879,9031,20910,63276
stream_buffer,40,13787,10534,24321,63276
stream_buffer,41,11879,9031,20910,63276
stream_buffer,42,11879,11296,23175,63276
stream_buffer,43,11843,9016,20859,63276
stream_buffer,44,11843,9016,20859,63276
stream_buffer,45,50763,9016,59779,63276
stream_buffer,46,11843,9016,20859,63276
stream_buffer,47,225038,234919,459957,63276
stream_buffer,48,14271,9018,23289,63276
stream_buffer,49,14008,9018,23026,63276
stream_buffer,50,11843,9018,20861,63276
stream_buffer,51,11843,9018,20861,63276
stream_buffer,52,11843,9018,20861,63276
stream_buffer,53,11903,9049,20952,63276
stream_buffer,54,11879,9029,20908,63276
stream_buffer,55,11879,171397,183276,63276
